second O O 0.9999998807907104
and O O 0.9999990463256836
Islode B-PER B-PER 0.995093584060669
Kostner E-PER E-PER 0.9876381158828735
of O O 0.9996076226234436
Italy S-LOC S-LOC 0.9997016787528992
took O O 0.9999984502792358
third O O 0.9999988079071045
. O O 0.9999959468841553

Woolmer S-PER S-PER 0.9962165951728821
, O O 0.9999954700469971
48 O O 0.9999831914901733
, O O 0.9999997615814209
played O O 0.9999997615814209
19 O O 0.9999991655349731
tests O O 0.9999985694885254
for O O 0.9999960660934448
England S-LOC S-LOC 0.9999703168869019
between O O 0.999996542930603
1975 O O 0.9999933242797852
and O O 0.9999984502792358
1981 O O 0.999990701675415
. O O 0.9999845027923584

Now O O 0.9993823766708374
aged O O 0.9999748468399048
86 O O 0.9999922513961792
, O O 0.9999831914901733
Woolmer S-PER S-PER 0.9996552467346191
senior O O 0.999969482421875
lives O O 0.9999997615814209
with O O 1.0
his O O 0.9999985694885254
son O O 0.9999983310699463
in O O 0.9999825954437256
Cape B-LOC B-LOC 0.9998526573181152
Town E-LOC E-LOC 0.9995296001434326
. O O 0.9979419112205505

Sun B-PER B-PER 0.9981778860092163
Jun E-PER E-PER 0.9992133378982544
( O O 0.9999971389770508
China S-LOC S-LOC 0.9999934434890747
) O O 0.9999988079071045
beat O O 0.9999996423721313
Allan B-PER B-PER 0.9999551773071289
Budi I-PER I-PER 0.9987120628356934
Kusuma E-PER E-PER 0.9999984502792358
( O O 0.9999984502792358
Indonesia S-LOC S-LOC 0.999998927116394
) O O 0.9999994039535522
15-9 O O 1.0
15-10 O O 1.0

10 O O 0.9999778270721436
- O O 0.9999984502792358
Billy B-PER B-PER 0.9999954700469971
Dodds E-PER E-PER 0.9999927282333374
( O O 0.9999923706054688
Aberdeen S-ORG S-ORG 0.9997420907020569
) O O 0.9999979734420776
, O O 0.9999994039535522
Pierre B-PER B-PER 0.999911904335022
Van I-PER I-PER 0.999832034111023
Hooydonk E-PER E-PER 0.9999868869781494
( O O 0.9999990463256836
Celtic S-ORG S-ORG 0.9996798038482666
) O O 0.9999963045120239

6 O O 0.9999929666519165
- O O 0.999998927116394
Andreas B-PER B-PER 0.9999880790710449
Thom E-PER E-PER 0.9999526739120483
( O O 0.9999743700027466
Celtic S-ORG S-ORG 0.9998555183410645
) O O 0.9999969005584717
, O O 0.9999990463256836
Dean B-PER B-PER 0.9999761581420898
Windass E-PER E-PER 0.9999923706054688
( O O 0.9999985694885254
Aberdeen S-ORG S-ORG 0.999855637550354
) O O 0.999991774559021
, O O 0.9999998807907104

Former O O 0.9991353154182434
Wallaby S-ORG S-MISC 0.8216245770454407
captain O O 0.9999985694885254
Nick B-PER B-PER 0.9999929666519165
Farr-Jones E-PER E-PER 0.9999772310256958
believes O O 0.999996542930603
Campese S-PER S-PER 0.9988947510719299
may O O 0.9999986886978149
yet O O 1.0
be O O 0.9999997615814209
tempted O O 0.9999998807907104
to O O 0.9999996423721313
England S-LOC S-LOC 0.9999372959136963
. O O 0.9999634027481079

Postponed O O 0.9774816632270813
: O O 0.9995740056037903
Albion S-ORG S-ORG 0.999991774559021
v O O 0.9999734163284302
Forfar S-ORG S-ORG 0.9999308586120605
, O O 0.9989595413208008
Huntly S-ORG S-ORG 0.9995706677436829
v O O 0.9999598264694214
Clyde S-ORG S-ORG 0.9990379810333252
( O O 0.9992795586585999
both O O 0.999550998210907
now O O 0.9999833106994629
play O O 0.9999998807907104
on O O 1.0

211 O O 0.9999815225601196
Hugh B-PER B-PER 0.9999921321868896
Baiocchi E-PER E-PER 0.9999830722808838
73 O O 0.9999830722808838
67 O O 0.9999998807907104
71 O O 0.9999998807907104
, O O 0.9999997615814209
Greg B-PER B-PER 0.999993085861206
Reid E-PER E-PER 0.9999933242797852
72 O O 0.9999929666519165
68 O O 0.9999998807907104
71 O O 0.9999998807907104
, O O 0.9999980926513672
Mark S-PER S-PER 0.9683589339256287

Merwe S-PER S-PER 0.9588471055030823
( O O 0.9999895095825195
Namibia S-LOC S-LOC 0.9999947547912598
) O O 0.9999963045120239
67 O O 0.9999995231628418
73 O O 0.9999996423721313
72 O O 1.0
, O O 0.9999995231628418
Hennie B-PER B-PER 0.9999876022338867
Swart E-PER E-PER 0.9999881982803345
75 O O 0.9999923706054688
64 O O 1.0
73 O O 0.9999998807907104
, O O 0.9999998807907104

( O O 0.9999390840530396
Zimbabwe S-LOC S-LOC 0.9999984502792358
) O O 0.9999977350234985
75 O O 0.9999995231628418
68 O O 0.9999996423721313
70 O O 0.9999998807907104
, O O 0.9999996423721313
Nic B-PER B-PER 0.9999884366989136
Henning E-PER E-PER 0.9999358654022217
73 O O 0.9999382495880127
70 O O 0.9999997615814209
70 O O 0.9999996423721313
, O O 0.9999927282333374
Dion S-PER S-PER 0.9896572232246399

71 O O 0.9999668598175049
, O O 0.9999773502349854
Andrew B-PER B-PER 0.9999310970306396
Park E-PER E-PER 0.9998924732208252
72 O O 0.9999732971191406
67 O O 0.9999996423721313
75 O O 0.9999998807907104
, O O 0.9999992847442627
Desvonde B-PER B-PER 0.9999809265136719
Botes E-PER E-PER 0.9999796152114868
72 O O 0.9999958276748657
68 O O 1.0
74 O O 0.9999998807907104
. O O 0.9999998807907104

Forwards O O 0.9992243051528931
- O O 0.9999979734420776
Altin B-PER B-PER 0.9998237490653992
Rraklli E-PER E-PER 0.9998383522033691
, O O 0.999998927116394
Viktor B-PER B-PER 0.9999641180038452
Paco E-PER E-PER 0.9992634654045105
, O O 0.9999914169311523
Fatmir B-PER B-PER 0.9998331069946289
Vata E-PER E-PER 0.9999047517776489
, O O 0.9999986886978149
Erjon B-PER B-PER 0.9954223036766052
Bogdani E-PER E-PER 0.9991315007209778
. O O 0.9999957084655762

UAE S-LOC S-LOC 0.9995883107185364
- O O 0.9999954700469971
Hassan B-PER B-PER 0.9999666213989258
Ahmed E-PER E-PER 0.999695897102356
53 O O 0.9999656677246094
, O O 0.9999994039535522
Adnan B-PER B-PER 0.9997183680534363
Al I-PER I-PER 0.997467041015625
Talyani E-PER E-PER 0.9998623132705688
55 O O 0.9999876022338867
, O O 0.9999995231628418
Bakhit B-PER B-PER 0.9995633959770203
Saad E-PER E-PER 0.999360978603363
80 O O 0.9999758005142212

" O O 0.9999834299087524
He O O 0.9999186992645264
ended O O 0.9999994039535522
the O O 0.9999434947967529
World B-MISC B-MISC 0.9995792508125305
Cup E-MISC E-MISC 0.9991523027420044
on O O 0.9994872808456421
the O O 0.9998985528945923
wrong O O 0.9999771118164062
note O O 0.9999955892562866
, O O 0.999998927116394
" O O 0.9999790191650391
Coste S-PER S-PER 0.999919056892395
said O O 0.999975323677063
. O O 0.999987006187439

Syria S-LOC S-LOC 0.9986373782157898
had O O 0.9999994039535522
taken O O 1.0
the O O 1.0
lead O O 0.9999997615814209
from O O 1.0
their O O 0.9999997615814209
first O O 0.9999998807907104
serious O O 1.0
attack O O 1.0
in O O 0.9999998807907104
the O O 0.9999997615814209
seventh O O 0.999998927116394
minute O O 0.9999990463256836
. O O 0.9999991655349731

Bowling O O 0.9999706745147705
: O O 0.9999178647994995
Doull S-PER S-PER 0.9998487234115601
8-1-60-0 O O 0.9999911785125732
( O O 0.9999990463256836
w-3 O O 0.9999759197235107
) O O 0.9999942779541016
, O O 0.9999450445175171
Kennedy S-PER S-PER 0.9995982050895691
3-0-24-0 O O 0.9999630451202393
( O O 0.9999997615814209
w-7 O O 0.9999724626541138
nb-1 O O 0.9999903440475464
) O O 0.9999948740005493
, O O 0.9999992847442627

Cairns S-PER S-PER 0.998980700969696
8-1-35-1 O O 0.999977707862854
( O O 0.9999991655349731
w-2 O O 0.9999613761901855
) O O 0.9999945163726807
, O O 0.9999539852142334
Vaughan S-PER S-PER 0.9999299049377441
9-1-55-1 O O 0.9999949932098389
, O O 0.9999710321426392
Harris S-PER S-PER 0.9999310970306396
10-0-42-5 O O 0.9999837875366211
( O O 0.9999994039535522
w-1 O O 0.9999955892562866
) O O 0.9999891519546509
, O O 0.9999988079071045

West B-LOC B-LOC 0.9526265859603882
Indies E-LOC E-LOC 0.9584755897521973
tour O O 0.999997615814209
manager O O 0.999998927116394
Clive B-PER B-PER 0.9999046325683594
Lloyd E-PER E-PER 0.9992451667785645
has O O 0.9999911785125732
apologised O O 0.9999994039535522
for O O 0.9998931884765625
Lara S-PER S-PER 0.998559296131134
's O O 0.9977384805679321
behaviour O O 0.9999905824661255
on O O 0.9999994039535522
Tuesday O O 0.9999780654907227
. O O 0.9999790191650391

Bowling O O 0.9999680519104004
: O O 0.9999091625213623
Ambrose S-PER S-PER 0.9995253086090088
10-3-19-0 O O 0.9999982118606567
( O O 0.9999994039535522
2nb O O 0.9999467134475708
1w O O 0.9999997615814209
) O O 0.9999996423721313
, O O 0.9999575614929199
Walsh S-PER S-PER 0.999869704246521
9-0-34-0 O O 0.999987006187439
( O O 0.9999997615814209
4nb O O 0.9998879432678223
) O O 0.9999978542327881
, O O 0.9999997615814209

Indra B-PER B-PER 0.9998056292533875
Wijaya E-PER E-PER 0.9999953508377075
( O O 0.9999985694885254
Indonesia S-LOC S-LOC 0.9999959468841553
) O O 0.9999996423721313
beat O O 0.9999996423721313
Ong B-PER B-PER 0.9998739957809448
Ewe I-PER I-PER 0.9964725375175476
Hock E-PER E-PER 0.9999982118606567
( O O 0.9999985694885254
Malaysia S-LOC S-LOC 0.9999995231628418
) O O 0.9999995231628418
5-15 O O 1.0
15-11 O O 1.0
15-11 O O 1.0

won O O 0.9999988079071045
, O O 0.9999998807907104
lost O O 0.9999998807907104
, O O 1.0
tied O O 0.9999995231628418
, O O 1.0
goals O O 0.9999995231628418
for O O 0.9999997615814209
, O O 0.9999997615814209
goals O O 0.9999995231628418
against O O 0.9999973773956299
, O O 0.9999996423721313
points O O 0.9999997615814209
) O O 0.9999982118606567
: O O 0.9999986886978149

Justin S-PER S-PER 0.9989401698112488
made O O 0.9998691082000732
his O O 0.9999998807907104
second O O 0.9999998807907104
straight O O 0.9999995231628418
start O O 0.9999985694885254
for O O 0.9998219609260559
Harbaugh S-PER S-PER 0.9963536262512207
, O O 0.9999920129776001
who O O 0.999997615814209
has O O 1.0
a O O 0.9999998807907104
knee O O 0.9999995231628418
injury O O 0.9999994039535522
. O O 0.9999988079071045

Justin S-PER S-PER 0.9987145662307739
suffered O O 0.9999324083328247
a O O 0.9999998807907104
sprained O O 0.9999991655349731
right O O 0.9999998807907104
shoulder O O 0.9999998807907104
in O O 1.0
the O O 0.9999998807907104
third O O 0.9999984502792358
quarter O O 0.9999992847442627
and O O 1.0
did O O 0.9999998807907104
not O O 0.9999996423721313
return O O 0.9999995231628418
. O O 0.999998927116394

RKC B-ORG B-ORG 0.999962329864502
Waalwijk E-ORG E-ORG 0.9999984502792358
1 O O 0.9999080896377563
( O O 0.999995231628418
Starbuck O S-PER 0.9825030565261841
76 O O 0.9998830556869507
) O O 0.9996687173843384
Willem B-ORG B-ORG 0.999189555644989
II I-ORG I-ORG 0.999881386756897
Tilburg E-ORG E-ORG 0.9997835755348206
2 O O 0.9999641180038452
( O O 0.9999954700469971
Konterman S-PER S-PER 0.9998986721038818
45 O O 0.9999970197677612
, O O 1.0

Werder B-ORG B-ORG 0.999964714050293
Bremen E-ORG E-ORG 0.9999972581863403
1 O O 0.999976396560669
( O O 0.9999892711639404
Bode S-PER S-PER 0.9999923706054688
85th O O 0.9999964237213135
) O O 0.9999934434890747
1860 B-ORG B-ORG 0.9998539686203003
Munich E-ORG E-ORG 0.9998328685760498
1 O O 0.9999039173126221
( O O 0.9999991655349731
Bormirow S-PER S-PER 0.99790358543396
8th O O 0.9999953508377075
) O O 0.9999980926513672
. O O 0.9999978542327881

Karlsruhe S-LOC S-ORG 0.9998606443405151
3 O O 0.9999661445617676
( O O 0.9999630451202393
Reich S-PER S-PER 0.9999876022338867
29th O O 0.999996542930603
, O O 0.9999957084655762
Carl S-PER S-PER 0.9987121820449829
44th O O 0.9941197633743286
, O O 0.9999972581863403
Dundee S-ORG S-PER 0.6134061217308044
69th O O 0.9999697208404541
) O O 0.9999140501022339
Freiburg S-LOC S-ORG 0.9999790191650391
0 O O 0.9999822378158569
. O O 0.9999992847442627

( O O 0.9999966621398926
tabulate O O 0.9999973773956299
under O O 1.0
games O O 1.0
played O O 0.9999998807907104
, O O 1.0
won O O 0.9999998807907104
, O O 1.0
drawn O O 0.9999996423721313
, O O 1.0
lost O O 0.9999998807907104
, O O 1.0
goals O O 0.9999994039535522
for O O 0.9999992847442627
, O O 0.9999988079071045

Zywiec S-ORG S-PER 0.440643310546875
is O O 0.9999657869338989
31.8-percent O O 0.9999926090240479
owned O O 0.9999996423721313
by O O 0.9999942779541016
Heineken S-ORG S-ORG 0.8208341598510742
while O O 0.9932188391685486
Carlsberg S-ORG S-ORG 0.9928237199783325
has O O 0.9999946355819702
the O O 0.9999998807907104
same O O 0.9999994039535522
amount O O 0.9999996423721313
in O O 0.9999992847442627
Okocim S-ORG S-LOC 0.9164504408836365
. O O 0.9997887015342712

PT B-ORG B-ORG 0.9979946613311768
Telekomunikasi I-ORG I-ORG 0.9990717172622681
Indonesia E-ORG E-ORG 0.9972813129425049
( O O 0.9999732971191406
Telkom S-ORG S-ORG 0.9963704347610474
) O O 0.999954342842102
closed O O 0.9999997615814209
at O O 1.0
$ O O 0.9999992847442627
35 O O 0.999998927116394
in O O 0.9999990463256836
London S-LOC S-LOC 0.9998912811279297
on O O 0.9999953508377075
Friday O O 0.9999240636825562
. O O 0.9999567270278931

The O O 0.9999455213546753
sharp O O 0.9999974966049194
moves O O 0.9999996423721313
on O O 1.0
the O O 0.9999998807907104
screen O O 0.9999972581863403
make O O 0.9999998807907104
everyone O O 0.9999998807907104
nervous O O 0.9999997615814209
, O O 1.0
" O O 1.0
a O O 0.9999990463256836
trader O O 0.9999978542327881
said O O 0.9999997615814209
. O O 0.9999979734420776

It O O 0.9999885559082031
would O O 0.9999998807907104
have O O 1.0
to O O 1.0
mean O O 1.0
that O O 1.0
tens O O 0.9999995231628418
of O O 0.9999996423721313
thousands O O 0.9999991655349731
of O O 0.9999990463256836
lives O O 0.9999996423721313
are O O 0.9999998807907104
in O O 0.9999997615814209
danger O O 0.9999977350234985
. O O 0.9999983310699463

And O O 0.9999850988388062
my O O 0.9999967813491821
mandate O O 0.9999994039535522
is O O 0.9999998807907104
also O O 1.0
under O O 0.9999982118606567
Chapter O B-MISC 0.9847763776779175
Seven O E-MISC 0.9555358290672302
to O O 0.9999785423278809
operate O O 0.9999972581863403
in O O 0.9999992847442627
eastern O O 0.9999575614929199
Zaire S-LOC S-LOC 0.9999074935913086
. O O 0.9999488592147827
" O O 0.9999996423721313

The O O 0.9999451637268066
northeastern O O 0.9999809265136719
coast O O 0.9997599720954895
of O O 0.9999943971633911
the O O 0.9999974966049194
nearby O O 0.9999784231185913
island O O 0.9999804496765137
of O O 0.999983549118042
Madagascar S-LOC S-LOC 0.9999783039093018
has O O 0.9999998807907104
also O O 1.0
gone O O 0.9999998807907104
on O O 0.9999997615814209
alert O O 0.9999985694885254
. O O 0.9999991655349731

Grelombe S-PER S-PER 0.9227322936058044
is O O 0.9999814033508301
from O O 0.9999995231628418
the O O 0.999975323677063
Yakoma S-MISC S-MISC 0.9900040030479431
tribe O O 0.9998695850372314
to O O 1.0
which O O 1.0
most O O 0.9999998807907104
of O O 0.9999995231628418
the O O 0.9999980926513672
rebel O O 0.9999508857727051
soldiers O O 0.9999977350234985
belong O O 0.9999996423721313
. O O 0.9999955892562866

Patasse S-PER S-PER 0.9899311065673828
, O O 0.9999984502792358
who O O 0.9999992847442627
won O O 0.9999990463256836
Central B-LOC B-LOC 0.9872146844863892
Africa E-LOC E-LOC 0.9964765906333923
's O O 0.9996434450149536
first O O 0.9999978542327881
multi-party O O 0.9999980926513672
elections O O 0.9999997615814209
, O O 1.0
refuses O O 0.9999984502792358
to O O 0.9999998807907104
resign O O 0.9999984502792358
. O O 0.9999979734420776

" O O 0.9999818801879883
President O O 0.999779999256134
Kwasniewski S-PER S-PER 0.9999204874038696
plans O O 0.9999896287918091
to O O 1.0
visit O O 0.9999935626983643
Italy S-LOC S-LOC 0.9999814033508301
on O O 0.9999992847442627
a O O 0.9999997615814209
invitation O O 0.9999995231628418
from O O 0.9999991655349731
President O O 0.9994986057281494
Oscar B-PER B-PER 0.9988308548927307
Scalfaro E-PER E-PER 0.9998612403869629
. O O 0.9999954700469971

But O O 0.9999966621398926
he O O 0.9999921321868896
noted O O 0.9999998807907104
that O O 1.0
policy O O 0.9999991655349731
would O O 1.0
be O O 0.9999997615814209
shaped O O 0.9999996423721313
by O O 0.9999972581863403
Clinton S-PER S-PER 0.9999468326568604
and O O 0.999991774559021
President O O 0.9998387098312378
Boris B-PER B-PER 0.9998540878295898
Yeltsin E-PER E-PER 0.9999434947967529
. O O 0.9999891519546509

Traders O O 0.9999445676803589
and O O 0.9999945163726807
analysts O O 0.9999990463256836
differed O O 0.9999997615814209
as O O 0.9999998807907104
to O O 1.0
how O O 0.9999997615814209
firm O O 0.9999998807907104
the O O 0.9999998807907104
relative O O 0.9999995231628418
recovery O O 0.9999990463256836
on O O 0.9999998807907104
Friday O O 0.9999604225158691
was O O 0.9999984502792358
. O O 0.9999984502792358

We O O 0.9999959468841553
want O O 0.9999988079071045
police O O 0.9999997615814209
punishment O O 0.9999998807907104
to O O 1.0
be O O 0.9999996423721313
published O O 0.9999997615814209
in O O 0.9999997615814209
newspapers O O 0.9999995231628418
, O O 1.0
" O O 1.0
one O O 0.9999961853027344
student O O 0.9999926090240479
said O O 0.9999997615814209
. O O 0.9999982118606567

The O O 0.9999632835388184
consumption O O 0.9999982118606567
tax O O 0.9999994039535522
is O O 0.9999998807907104
due O O 0.9999998807907104
to O O 1.0
raised O O 0.9999998807907104
in O O 0.9999997615814209
April O O 0.9999842643737793
from O O 0.9999996423721313
three O O 0.9999994039535522
to O O 1.0
five O O 0.9999997615814209
percent O O 0.9999998807907104
. O O 0.9999992847442627

Mana O O 0.9946488738059998
50,000 O O 0.9998192191123962
tonnes O O 0.9999970197677612
soybeans O O 0.9999901056289673
USG O O 0.971968948841095
/ O O 0.9992387294769287
China S-LOC S-LOC 0.9997755885124207
10-15/12 O O 0.9999723434448242
$ O O 0.9999998807907104
23.50 O O 0.9999995231628418
10,000 O O 0.9999995231628418
/ O O 0.9999983310699463
4,000 O O 0.9999936819076538
GeePee O O 0.931694746017456
. O O 0.9998350143432617

One O O 0.9991268515586853
stripper O O 0.9998531341552734
said O O 0.9999991655349731
Voeks S-PER S-PER 0.503134548664093
offered O O 0.9999966621398926
to O O 1.0
give O O 0.9999998807907104
her O O 0.9999995231628418
$ O O 0.9999996423721313
3,000 O O 0.9999991655349731
for O O 0.9999996423721313
breast O O 0.9999911785125732
implant O O 0.9999997615814209
surgery O O 0.9999992847442627
. O O 0.9999992847442627

NYMEX S-ORG O 0.9905785918235779
Permian S-MISC O 0.7844873666763306
natgas O O 0.998760461807251
, O O 0.9999847412109375
also O O 0.9999985694885254
untraded O O 0.9999891519546509
, O O 1.0
ended O O 1.0
10 O O 0.9999997615814209
cents O O 1.0
lower O O 1.0
at O O 1.0
$ O O 0.9999996423721313
2.90 O O 0.9999979734420776
. O O 0.9999983310699463

" O O 0.999993085861206
He O O 0.9999815225601196
enjoys O O 1.0
the O O 0.9999997615814209
give O O 0.999998927116394
and O O 0.999997615814209
take O O 0.9999988079071045
" O O 1.0
with O O 0.9999998807907104
reporters O O 0.999997615814209
, O O 0.9999998807907104
the O O 0.9999995231628418
spokesman O O 0.9999946355819702
added O O 0.9999984502792358
. O O 0.9999958276748657

" O O 0.9999443292617798
Let O O 0.9967479705810547
's O O 0.998543381690979
not O O 0.9999924898147583
let O O 0.9999973773956299
our O O 0.9999982118606567
kids O O 0.9999996423721313
jump O O 0.9999997615814209
on O O 1.0
them O O 1.0
or O O 0.9999998807907104
crawl O O 0.9999997615814209
on O O 1.0
them O O 0.9999997615814209
