Alkorta E-PER E-PER 0.9675939679145813
33-1 O O 0.9987832903862
Albert S-PER B-PER 0.9186033606529236

Standings O O 0.9929348826408386
in O O 0.9998396635055542
the O O 0.9997194409370422
Spanish S-MISC S-MISC 0.895830512046814
first O O 0.9990341663360596

against O O 0.9993935823440552
, O O 0.9996486902236938
points O O 0.9997915625572205
) O O 0.9999063014984131
: O O 0.9997448325157166

Manchester B-ORG B-ORG 0.6081380844116211
United E-ORG E-ORG 0.819219708442688
won O O 0.999301552772522
2-0 O O 0.9999105930328369
. O O 0.9998754262924194

BASKETBALL O O 0.7775503396987915
- O O 0.9963733553886414
EUROLEAGUE S-MISC O 0.2307230681180954
RESULT O O 0.7849630117416382
. O O 0.997849702835083

Partizan S-ORG S-ORG 0.6509718298912048
- O O 0.9993320107460022
Dejan B-PER B-PER 0.9488222599029541
Koturovic E-PER E-PER 0.9216307997703552
21 O O 0.9997071623802185

Kinder O O 0.3093700706958771
- O O 0.9988586902618408
Zoran B-PER B-PER 0.9829599857330322
Savic E-PER E-PER 0.9691039323806763
18 O O 0.9997877478599548

DURBAN S-PER S-LOC 0.8955583572387695
, O O 0.9863043427467346
South B-LOC B-LOC 0.5801553726196289
Africa E-LOC E-LOC 0.572506844997406
1996-12-06 O O 0.9915838241577148

Radio B-ORG O 0.8281564116477966
Romania E-ORG S-LOC 0.9027949571609497
news O O 0.9983914494514465
headlines O O 0.9991955161094666
: O O 0.9996157884597778

-- O O 0.9759864211082458
Bucharest B-ORG B-ORG 0.7730019688606262
Newsroom E-ORG E-ORG 0.9191588163375854
40-1 O O 0.9962104558944702
3120264 O O 0.998276948928833

-- O O 0.9975011944770813
Jakarta S-LOC S-LOC 0.7789990305900574
newsroom O O 0.9979275465011597
+6221 O O 0.9745832085609436
384-6364 O O 0.9974512457847595

-- O O 0.9841431379318237
London B-ORG B-ORG 0.7491368055343628
Newsroom E-ORG E-ORG 0.8519812226295471
+44-171-542 O O 0.9841449856758118
7717 O O 0.997603714466095

-- O O 0.9788212776184082
Sydney B-ORG B-ORG 0.7031862139701843
Newsroom E-ORG E-ORG 0.8847373723983765
61-2 O O 0.9881887435913086
9373-1800 O O 0.9934496283531189

Source O O 0.4421958327293396
: O O 0.9505930542945862
Manitoba B-ORG B-ORG 0.36791297793388367
Pork E-ORG E-ORG 0.4792814254760742
. O O 0.9918187856674194

MIDEAST O O 0.5482608079910278
/ O O 0.9848886728286743
RED B-LOC B-MISC 0.2501542866230011
SEA E-LOC E-ORG 0.32118725776672363
- O O 0.9940575361251831

-- O O 0.9986957907676697
Joan B-PER B-PER 0.9861286878585815
Gralla E-PER E-PER 0.9289310574531555
, O O 0.998619794845581
212-859-1654 O O 0.9941415190696716

Zimbabwe S-LOC S-LOC 0.7947337627410889
executes O O 0.9990392923355103
convicted O O 0.9998059868812561
murderer O O 0.9996069073677063
. O O 0.9997993111610413

Oats O O 0.4477899670600891
unq O O 0.9213854074478149
unq O O 0.9492716193199158
unq O O 0.9573535919189453
unq O O 0.9613614082336426

Wheat O O 0.5250082612037659
121 O O 0.9992780089378357
130 O O 0.999821126461029
121.3 O O 0.9997767806053162
121 O O 0.999880313873291

Sorghum O O 0.7662971615791321
unq O O 0.9642099142074585
unq O O 0.963220477104187
unq O O 0.9632904529571533
unq O O 0.9625899791717529

Millet O O 0.41381165385246277
unq O O 0.8935737609863281
unq O O 0.9481788277626038
90 O O 0.9992103576660156
unq O O 0.9823304414749146

Soybeans O O 0.618916392326355
283 O O 0.9997755885124207
unq O O 0.9940782785415649
283 O O 0.9998917579650879
unq O O 0.9898967742919922

Sunseeds O S-ORG 0.4845833480358124
219 O O 0.9995064735412598
216 O O 0.9998230338096619
220 O O 0.9999666213989258
216 O O 0.9997867941856384

- O O 0.997919499874115
Gulf B-LOC S-LOC 0.5927916765213013
of I-LOC O 0.9081633687019348
Mexico E-LOC S-LOC 0.9202881455421448
: O O 0.9959808588027954

DILI S-LOC S-LOC 0.7050339579582214
, O O 0.9839067459106445
East B-LOC B-LOC 0.41476356983184814
Timor E-LOC E-LOC 0.4682498574256897
1996-12-06 O O 0.9936215281486511

There O O 0.9985038042068481
were O O 0.999910831451416
no O O 0.9999371767044067
clashes O O 0.999852180480957
. O O 0.9998660087585449

They O O 0.9925239682197571
were O O 0.9998331069946289
singing O O 0.9996892213821411
peacefully O O 0.9997774958610535
. O O 0.9998641014099121

Feedlots O O 0.9477090835571289
reporting O O 0.9995600581169128
moderate O O 0.9997032284736633
inquiry O O 0.9996318817138672
. O O 0.9997478127479553

, O O 0.9982733726501465
$ O O 0.9992555975914001
11 O O 0.9999252557754517
mln O O 0.9999123811721802
. O O 0.9998403787612915

CITY O S-LOC 0.31550559401512146
OF O O 0.6358989477157593
HARTFORD S-LOC S-LOC 0.6307215094566345
, O O 0.9951522350311279
CONNECTICUT S-LOC O 0.27556905150413513

" O O 0.9984124898910522
You O O 0.9927332401275635
are O O 0.9998021721839905
self-indulgent O O 0.9988969564437866
. O O 0.9998164772987366

Canadian S-MISC S-MISC 0.6161977648735046
grain O O 0.9972798824310303
statistics O O 0.9991451501846313
weekly O O 0.9989681243896484
. O O 0.9997062087059021

Oats O B-ORG 0.30765822529792786
Rye O O 0.32570576667785645
Flaxseed O O 0.9491276144981384
Canola O O 0.4261133074760437
Corn O I-ORG 0.37954339385032654

-- O O 0.9955812096595764
Chicago S-LOC S-LOC 0.619012713432312
newsdesk O O 0.9692792892456055
312-408 O O 0.997943103313446
8720 O O 0.999021053314209

-- O O 0.9957885146141052
Milan S-LOC S-ORG 0.47600340843200684
newsroom O O 0.9920554757118225
+392 O O 0.9887989163398743
66129502 O O 0.9975403547286987

It O O 0.9965852499008179
's O O 0.9982057809829712
fair O O 0.9998538494110107
use O O 0.9998832941055298
. O O 0.9998074173927307

-- O O 0.9975011944770813
Jakarta S-LOC S-LOC 0.7789990305900574
newsroom O O 0.9979275465011597
+6221 O O 0.9745832085609436
384-6364 O O 0.9974512457847595

It O O 0.997665524482727
is O O 0.999869704246521
not O O 0.9998910427093506
sustainable O O 0.9998373985290527
. O O 0.9998533725738525

Police O O 0.8982294797897339
have O O 0.9994951486587524
investigated O O 0.9997466206550598
others O O 0.999819815158844
. O O 0.9998364448547363

-- O O 0.9689707159996033
Canberra S-LOC B-ORG 0.7529032826423645
Bureau O E-ORG 0.8276305198669434
61-6 O O 0.9871746301651001
273-2730 O O 0.992152750492096

They O O 0.9910023808479309
were O O 0.9997941851615906
later O O 0.9996376037597656
released O O 0.9996985197067261
. O O 0.9998143315315247

Iran B-MISC S-LOC 0.6976687908172607
Sabr E-MISC E-ORG 0.30334073305130005
19/11/96 O O 0.9965027570724487
9,000 O O 0.9997182488441467
Iran S-LOC S-LOC 0.629300594329834

Seagramd S-MISC O 0.5732752084732056
ace O O 0.9995711445808411
20/11/96 O O 0.9963635802268982
5,000 O O 0.9996944665908813
Japan S-LOC S-LOC 0.6524420380592346

Lucky B-MISC O 0.7401247024536133
Emdldm E-MISC O 0.7600712776184082
20/11/96 O O 0.993973433971405
5,000 O O 0.9995548129081726
Japan S-LOC S-LOC 0.6516839861869812

Algoa B-MISC B-ORG 0.42070311307907104
Day E-MISC E-ORG 0.4699709713459015
21/11/96 O O 0.9913183450698853
6,000 O O 0.9983514547348022
Africa S-LOC S-LOC 0.42171043157577515

Sangthai B-MISC B-ORG 0.37860214710235596
Glory E-MISC E-ORG 0.44086113572120667
22/11/96 O O 0.9873616695404053
3,000 O O 0.9988798499107361
Singapore S-LOC B-ORG 0.42810335755348206

King B-MISC B-ORG 0.38849368691444397
Ace E-MISC E-ORG 0.34517642855644226
22/11/96 O O 0.9732913374900818
5,000 O O 0.9991762042045593
Japan S-LOC S-LOC 0.719249963760376

Tong B-MISC B-ORG 0.37286898493766785
Shun E-MISC E-ORG 0.5675686597824097
25/11/96 O O 0.9920456409454346
3,000 O O 0.9993531107902527
Vietnam S-LOC S-LOC 0.4286738932132721

But S-MISC O 0.8264824151992798
2 O O 0.9998382329940796
27/11/96 O O 0.9932968020439148
5,000 O O 0.9994496703147888
Burma S-LOC S-LOC 0.6898245215415955

( O O 0.9961240887641907
Parent O S-ORG 0.3465796709060669
) O O 0.998091995716095
FORECAST O O 0.493819922208786
YEAR-AGO O O 0.8643225431442261

EPS O O 0.5638659596443176
143.56 O O 0.995359480381012
yen O O 0.9879481196403503
127.64 O O 0.9971274733543396
yen O O 0.9871250987052917

TARPON B-LOC O 0.2822107672691345
SPRINGS E-LOC E-LOC 0.2910163402557373
, O O 0.9971216320991516
Florida S-LOC S-LOC 0.9457830786705017
1996-12-07 O O 0.9955203533172607

14. O O 0.9984839558601379
Alexandra B-PER B-PER 0.9962208867073059
Meissnitzer E-PER E-PER 0.9900913238525391
( O O 0.9993962049484253
Austria)118 O O 0.2958715856075287

Nation B-MISC B-ORG 0.31880971789360046
's I-MISC O 0.5078055262565613
Cup E-MISC E-MISC 0.2629815638065338
standings O O 0.9825543761253357
: O O 0.9991427659988403

World B-MISC B-MISC 0.689318835735321
Cup E-MISC E-MISC 0.7840823531150818
biathlon O O 0.7275834679603577
races O O 0.9939817786216736
: O O 0.99931800365448

BOBSLEIGH-WORLD B-MISC O 0.46937626600265503
CUP E-MISC O 0.8220665454864502
TWO-MAN O O 0.8172651529312134
RESULTS O O 0.9376484155654907
. O O 0.9987190961837769

( O O 0.999403715133667
52.74 O O 0.9980452060699463
/ O O 0.9991193413734436
53.19 O O 0.998698353767395
) O O 0.9997784495353699

( O O 0.9991729855537415
52.76 O O 0.9785027503967285
/ O O 0.9981497526168823
53.18 O O 0.9935038685798645
) O O 0.9997443556785583

( O O 0.9992837309837341
52.82 O O 0.9968112111091614
/ O O 0.9990019202232361
53.13 O O 0.9988135099411011
) O O 0.9997590184211731

( O O 0.9991735816001892
52.91 O O 0.9944526553153992
/ O O 0.9987536668777466
53.07 O O 0.9983993172645569
) O O 0.9997368454933167

( O O 0.9991757273674011
52.89 O O 0.9977917671203613
/ O O 0.9989328980445862
53.13 O O 0.9987421631813049
) O O 0.9997479319572449

( O O 0.9992917776107788
52.92 O O 0.9973414540290833
/ O O 0.9984596967697144
53.21 O O 0.9919615387916565
) O O 0.9996926784515381

Results O O 0.9983119964599609
of O O 0.9950957894325256
the O O 0.9874976873397827
World B-MISC B-MISC 0.5620096325874329
Cup E-MISC E-MISC 0.6078637838363647

TEMBAU B-LOC O 0.3120657503604889
DENPASAR E-LOC S-LOC 0.5266133546829224
, O O 0.9962693452835083
Bali S-LOC S-LOC 0.72040194272995
1996-12-07 O O 0.995849609375

CHONJU S-LOC O 0.3189176917076111
, O O 0.9830545783042908
South B-LOC B-LOC 0.5319550037384033
Korea E-LOC E-LOC 0.43376901745796204
1996-12-07 O O 0.9902340173721313

WHISTLER S-LOC S-LOC 0.8665757775306702
, O O 0.9948214292526245
British B-LOC B-ORG 0.4973743259906769
Columbia E-LOC E-ORG 0.6750311255455017
1996-12-06 O O 0.9893708229064941

Leading O O 0.9905675053596497
goalscorers O O 0.9950212240219116
in O O 0.9998900890350342
the O O 0.9995773434638977
English S-MISC S-MISC 0.4311961829662323

Gianluca B-PER B-PER 0.9926432967185974
Vialli E-PER E-PER 0.9874292016029358
( O O 0.9992809891700745
Chelsea S-ORG S-ORG 0.7464328408241272
) O O 0.998925507068634

Results O O 0.9985395669937134
of O O 0.9661807417869568
Northern B-LOC B-ORG 0.36174753308296204
Ireland E-LOC E-LOC 0.3439883291721344
premier O O 0.9966627955436707

division O O 0.9873983860015869
matches O O 0.9993597865104675
on O O 0.9996534585952759
Saturday O O 0.9918823838233948
: O O 0.9995249509811401

Results O O 0.9984622001647949
of O O 0.9933916330337524
British S-MISC S-MISC 0.7728858590126038
rugby O O 0.9513478875160217
union O O 0.9925292134284973

Gloucester S-ORG S-ORG 0.8669065237045288
29 O O 0.9987126588821411
London B-ORG B-ORG 0.7500761151313782
Irish E-ORG E-ORG 0.7120978832244873
19 O O 0.9992710947990417

Orrell S-ORG S-ORG 0.8489223718643188
22 O O 0.9985300302505493
West B-ORG B-ORG 0.7953593134880066
Hartlepool E-ORG E-ORG 0.9050713181495667
15 O O 0.9992133378982544

Treorchy S-ORG S-ORG 0.4383437931537628
13 O O 0.997514009475708
Ebbw B-ORG B-ORG 0.8995311856269836
Vale E-ORG E-ORG 0.9505443572998047
17 O O 0.9992533326148987

Hearts S-ORG S-ORG 0.9279889464378357
0 O O 0.9993259906768799
Raith S-ORG S-ORG 0.9502362608909607
0 O O 0.9993085861206055
. O O 0.9998276233673096

lealgue O O 0.9827839136123657
matches O O 0.9994914531707764
on O O 0.9997037053108215
Saturday O O 0.9925565719604492
: O O 0.9995506405830383

Middlesbrough S-ORG S-ORG 0.970933735370636
0 O O 0.9995230436325073
Leeds S-ORG S-ORG 0.9586769342422485
0 O O 0.9997021555900574
. O O 0.9998565912246704

Standings O O 0.9939700365066528
in O O 0.9997438788414001
English S-MISC S-MISC 0.5549642443656921
league O O 0.9938220977783203
soccer O O 0.9974377155303955

matches O O 0.9980846643447876
played O O 0.999893069267273
on O O 0.9997838139533997
Saturday O O 0.9932175278663635
: O O 0.9995917677879333

Kilmarnock S-ORG S-ORG 0.9468894004821777
0 O O 0.9989262223243713
Dundee B-ORG B-ORG 0.6166209578514099
United E-ORG E-ORG 0.9178945422172546
2 O O 0.9994919300079346

Ross B-ORG B-ORG 0.9378382563591003
County E-ORG E-ORG 0.9339398145675659
4 O O 0.997742772102356
Montrose S-ORG S-ORG 0.7562082409858704
4 O O 0.999505877494812

Elgin B-ORG B-ORG 0.9319684505462646
City E-ORG E-ORG 0.9549357295036316
0 O O 0.998664379119873
Whitehill S-ORG S-ORG 0.425043523311615
3 O O 0.9997478127479553

Liverpool S-ORG S-ORG 0.9167844653129578
0 O O 0.9993232488632202
Sheffield B-ORG S-ORG 0.5287960171699524
Wednesday E-ORG O 0.7995567321777344
1 O O 0.9999020099639893

Southampton S-ORG S-ORG 0.9244393110275269
0 O O 0.9986947178840637
Aston B-ORG B-ORG 0.8843237161636353
Villa E-ORG E-ORG 0.9661180377006531
1 O O 0.9993307590484619

Crystal B-ORG B-ORG 0.9512525200843811
Palace E-ORG E-ORG 0.9632270932197571
2 O O 0.9983348250389099
Oxford S-ORG S-ORG 0.8155010342597961
2 O O 0.9988413453102112

Manchester B-ORG B-ORG 0.9355905652046204
City E-ORG E-ORG 0.9275742769241333
3 O O 0.998501181602478
Bradford S-ORG S-ORG 0.9417174458503723
2 O O 0.9988499879837036

Reading S-ORG S-ORG 0.8935364484786987
0 O O 0.9983593821525574
Port B-ORG B-ORG 0.9251093864440918
Vale E-ORG E-ORG 0.9691279530525208
1 O O 0.9987297654151917

Sheffield B-ORG B-ORG 0.8808006644248962
United E-ORG E-ORG 0.8681576251983643
1 O O 0.9988381266593933
Portsmouth S-ORG S-ORG 0.9193933010101318
0 O O 0.9995686411857605

F.A. B-MISC B-MISC 0.2896636724472046
Challenge I-MISC E-MISC 0.7002366781234741
Cup E-MISC E-MISC 0.7297911047935486
second O O 0.9971501231193542
round O O 0.9984084963798523

Cambridge B-ORG B-ORG 0.8317862749099731
United E-ORG E-ORG 0.9149400591850281
0 O O 0.9989913105964661
Woking S-ORG S-ORG 0.8205888271331787
2 O O 0.9996148347854614

Leyton B-ORG B-ORG 0.9143437147140503
Orient E-ORG E-ORG 0.9339884519577026
1 O O 0.9970065951347351
Stevenage S-ORG S-ORG 0.7929262518882751
2 O O 0.9994262456893921

Luton S-ORG S-ORG 0.8817707896232605
2 O O 0.9967989921569824
Boreham B-ORG B-ORG 0.8450520038604736
Wood E-ORG E-ORG 0.7289573550224304
1 O O 0.9992498755455017

Notts B-ORG B-ORG 0.9101465940475464
County E-ORG E-ORG 0.9511563181877136
3 O O 0.9984190464019775
Rochdale S-ORG S-ORG 0.9388664364814758
1 O O 0.9994596838951111

Sudbury B-ORG B-ORG 0.9284929633140564
Town E-ORG E-ORG 0.9217019081115723
1 O O 0.9983044862747192
Brentford S-ORG S-ORG 0.9452270269393921
3 O O 0.9992243051528931

Watford S-ORG S-ORG 0.8891874551773071
5 O O 0.9942607879638672
Ashford B-ORG B-ORG 0.915699303150177
Town E-ORG E-ORG 0.9249443411827087
0 O O 0.9992184638977051

Conversion O O 0.7306780219078064
: O O 0.9974972605705261
Rob B-PER B-PER 0.9957142472267151
Andrew E-PER E-PER 0.9441960453987122
. O O 0.9929022192955017

Results O O 0.9981672763824463
of O O 0.9982215762138367
first O O 0.9997032284736633
division O O 0.9969546794891357
soccer O O 0.9976044297218323

MIAMI S-ORG S-ORG 0.9026896357536316
14 O O 0.9970086216926575
5 O O 0.999962568283081
.737 O O 0.9950313568115234
- O O 0.9998377561569214

ORLANDO S-ORG S-ORG 0.9329882264137268
8 O O 0.9950425624847412
7 O O 0.9997096657752991
.533 O O 0.9932315349578857
4 O O 0.9999556541442871

PHILADELPHIA S-ORG S-ORG 0.9518661499023438
7 O O 0.9944319128990173
10 O O 0.9998052716255188
.412 O O 0.9960178732872009
6 O O 0.9999610185623169

BOSTON S-ORG S-ORG 0.9502620100975037
4 O O 0.9975473284721375
13 O O 0.9996970891952515
.235 O O 0.9970173835754395
9 O O 0.9999358654022217

CHICAGO S-ORG S-ORG 0.9461358785629272
17 O O 0.9939396381378174
1 O O 0.9999587535858154
.944 O O 0.9992368221282959
- O O 0.9998853206634521

ATLANTA S-ORG S-ORG 0.9499497413635254
10 O O 0.9961012601852417
8 O O 0.999907374382019
.556 O O 0.998497486114502
7 O O 0.9998700618743896

MILWAUKEE S-ORG S-ORG 0.9690794944763184
8 O O 0.9968594312667847
8 O O 0.9999210834503174
.500 O O 0.9985563158988953
8 O O 0.9999568462371826

INDIANA S-ORG S-ORG 0.9227825403213501
8 O O 0.9967633485794067
8 O O 0.9999094009399414
.500 O O 0.9984203577041626
8 O O 0.9999547004699707

HOUSTON S-ORG S-ORG 0.9471840858459473
16 O O 0.9911766052246094
2 O O 0.9999594688415527
.889 O O 0.9981091022491455
- O O 0.9998834133148193

UTAH S-ORG S-ORG 0.797360360622406
15 O O 0.9970672726631165
2 O O 0.9999456405639648
.882 O O 0.9940981864929199
1/2 O O 0.998917818069458

MINNESOTA S-ORG S-ORG 0.9740186333656311
7 O O 0.9966979026794434
11 O O 0.9997501969337463
.389 O O 0.9955631494522095
9 O O 0.9999409914016724

SEATTLE S-ORG S-ORG 0.9618639349937439
15 O O 0.9959577918052673
5 O O 0.9999459981918335
.750 O O 0.9988654851913452
- O O 0.9998698234558105

PORTLAND S-ORG S-ORG 0.9261476993560791
12 O O 0.9949253797531128
8 O O 0.9998981952667236
.600 O O 0.9905205965042114
3 O O 0.9999619722366333

SATURDAY O O 0.5900797843933105
, O O 0.9973822236061096
DECEMBER O S-ORG 0.5195726752281189
7 O O 0.9983008503913879
SCHEDULE O O 0.7031775712966919

LA B-ORG B-ORG 0.5192305445671082
CLIPPERS E-ORG O 0.6268801689147949
AT O O 0.8537048697471619
NEW B-LOC B-LOC 0.7002387046813965
YORK E-LOC E-ORG 0.6184958219528198

New B-ORG B-ORG 0.7424874305725098
York E-ORG E-ORG 0.7319044470787048
103 O O 0.9956876635551453
MIAMI S-ORG S-LOC 0.5945645570755005
85 O O 0.9987937211990356

Vancouver S-ORG S-ORG 0.4474787712097168
105 O O 0.9991915822029114
SAN B-ORG B-ORG 0.631112813949585
ANTONIO E-ORG E-ORG 0.7164170145988464
89 O O 0.9983286261558533

Indiana S-ORG S-ORG 0.5914316177368164
86 O O 0.9988034963607788
GOLDEN B-ORG O 0.49858465790748596
STATE E-ORG O 0.4863830804824829
71 O O 0.9987770915031433

LA B-ORG B-ORG 0.8022982478141785
LAKERS E-ORG E-ORG 0.8126158118247986
92 O O 0.9971778392791748
Orlando S-ORG S-ORG 0.564902663230896
81 O O 0.999090313911438

SATURDAY O O 0.5900797843933105
, O O 0.9973822236061096
DECEMBER O S-ORG 0.5195848941802979
7 O O 0.9982808828353882
SCHEDULE O O 0.7248849868774414

TAMPA B-ORG B-ORG 0.5632284879684448
BAY E-ORG E-ORG 0.5522827506065369
AT O O 0.9474075436592102
SAN B-LOC B-LOC 0.6077162623405457
JOSE E-LOC E-ORG 0.45125195384025574

NY B-ORG B-ORG 0.8485460877418518
RANGERS E-ORG E-ORG 0.9425126910209656
6 O O 0.9986304044723511
Toronto S-ORG S-ORG 0.5781188607215881
5 O O 0.9986567497253418

St B-LOC B-ORG 0.9320758581161499
Louis E-LOC E-ORG 0.8832288980484009
4 O O 0.9979428648948669
COLORADO S-LOC S-ORG 0.9293780326843262
3 O O 0.9991753697395325

Real B-ORG B-ORG 0.9517872929573059
Madrid E-ORG E-ORG 0.9489525556564331
2 O O 0.998542308807373
Barcelona S-ORG S-ORG 0.8727335929870605
0 O O 0.9992138147354126

AL-AIN S-LOC S-LOC 0.6402364373207092
, O O 0.9962891340255737
United B-LOC B-ORG 0.5847142934799194
Arab I-LOC I-ORG 0.5350714921951294
Emirates E-LOC E-ORG 0.5282533764839172
1996-12-06 O O 0.9904658794403076

AL-AIN S-LOC S-LOC 0.6402364373207092
, O O 0.9962891340255737
United B-LOC B-ORG 0.5847142934799194
Arab I-LOC I-ORG 0.5350714921951294
Emirates E-LOC E-ORG 0.5282533764839172
1996-12-06 O O 0.9904658794403076

FREESTYLE O O 0.6432859301567078
SKIING-WORLD B-MISC O 0.641728401184082
CUP E-MISC O 0.7763388156890869
MOGUL O O 0.8957979083061218
RESULTS O O 0.9313900470733643
. O O 0.9985880255699158

AL-AIN S-LOC S-LOC 0.6402364373207092
, O O 0.9962891340255737
United B-LOC B-ORG 0.5847142934799194
Arab I-LOC I-ORG 0.5350714921951294
Emirates E-LOC E-ORG 0.5282533764839172
1996-12-06 O O 0.9904658794403076

Astle S-PER S-PER 0.6456140875816345
9-0-53-1 O O 0.9877262711524963
( O O 0.9998326301574707
w-1 O O 0.9981003403663635
nb-1 O O 0.9967007040977478
) O O 0.9997615218162537

C. B-PER B-PER 0.9701988697052002
Harris E-PER E-PER 0.9809442162513733
lbw O O 0.991849422454834
b O O 0.9996881484985352
Wasim S-PER S-PER 0.7064520120620728
22 O O 0.9998511075973511

L. B-PER B-PER 0.9790383577346802
Germon E-PER E-PER 0.9869652986526489
lbw O O 0.9946216344833374
b O O 0.9994351267814636
Afridi S-PER S-PER 0.5883044004440308
2 O O 0.9999077320098877

Result O O 0.9971415400505066
of O O 0.9962695837020874
an O O 0.9956187605857849
English B-MISC B-ORG 0.43737608194351196
F.A. I-MISC B-MISC 0.2400321215391159
Challenge E-MISC E-MISC 0.35037562251091003
